"","injured_worth","worth","season","team","name"
"3140",0.0002304,0.0002304,2015,"East Carolina","Marquez Grayson"
"3141",0.0017545,0.0017545,2015,"Tennessee","Marquez North"
"3142",0.008328,0.008328,2015,"New Mexico","Marquis Bundy"
"3143",0.0309918,0.0309918,2015,"Massachusetts","Marquis Young"
"3144",0.2210424,0.2210424,2015,"North Carolina","Marquise Williams"
"3145",-0.018886,-0.018886,2015,"Central Michigan","Martez Walker"
"3146",-0.002624,-0.002624,2015,"Fresno State","Marteze Waller"
"3147",0.0141404,0.0141404,2015,"Washington","Marvin Hall"
"3148",0.0229586,0.0229586,2015,"South Alabama","Marvin Shinn"
"3149",0.2019049,0.2019049,2015,"Oklahoma State","Mason Rudolph"
"3150",0.009577,0.009577,2015,"Buffalo","Mason Schreck"
"3151",0.0074649,0.0074649,2015,"South Carolina","Matrick Belton"
"3152",0.0974792,0.0974792,2015,"Georgia Southern","Matt Breida"
"3153",-0.000532,-0.000532,2015,"Wake Forest","Matt Colburn"
"3154",0.1325636,0.1325636,2015,"SMU","Matt Davis"
"3155",0.016308,0.016308,2015,"Rutgers","Matt Flanagan"
"3156",0.001925,0.001925,2015,"Army","Matt Giachinta"
"3157",0.1425322,0.1425322,2015,"Virginia","Matt Johns"
"3158",0.0365024,0.0365024,2015,"Charlotte","Matt Johnson"
"3160",0.057876,0.057876,2015,"Iowa","Matt VandeBerg"
"3161",0.0511128,0.0511128,2015,"Buffalo","Matt Weiser"
"3162",0.053044,0.053044,2015,"NC State","Matthew Dayes"
"3163",0.00517,0.00517,2015,"Georgia Tech","Matthew Jordan"
"3164",0.028413,0.028413,2015,"Missouri","Maty Mauk"
"3165",0.014806,0.014806,2015,"Miami (OH)","Maurice Thomas"
"3166",0.00198,0.00198,2015,"Florida State","Mavin Saunders"
"3167",0.0007728,0.0007728,2015,"UConn","Max DeLorenzo"
"3168",0.047044,0.047044,2015,"Duke","Max McCaffrey"
"3169",0.0376831,0.0376831,2015,"Cincinnati","Max Morrison"
"3170",-0.0211668,-0.0211668,2015,"Hawai'i","Max Wittek"
"3171",0.0645624,0.0645624,2015,"San Diego State","Maxwell Smith"
"3172",0.0325183,0.0325183,2015,"Cincinnati","Mekale McKay"
"3173",0.0057597,0.0057597,2015,"Hawai'i","Melvin Davis"
"3174",0.0254386,0.0254386,2015,"Auburn","Melvin Ray"
"3175",-0.0008577,-0.0008577,2015,"Marshall","Michael Birdsong"
"3176",0.073392,0.073392,2015,"Virginia Tech","Michael Brewer"
"3177",0.002632,0.002632,2015,"Georgia","Michael Chigbu"
"3178",0.0155827,0.0155827,2015,"Indiana","Michael Cooper"
"3179",0.039273,0.039273,2015,"Arkansas State","Michael Gordon"
"3180",0.0167024,0.0167024,2015,"Western Michigan","Michael Henry"
"3181",-0.000999,-0.000999,2015,"Akron","Michael Means Jr."
"3182",0.002774,0.002774,2015,"Alabama","Michael Nysewander"
"3183",0.0418605,0.0418605,2015,"Stanford","Michael Rector"
"3184",0.030932,0.030932,2015,"Toledo","Michael Roberts"
"3185",0.0605706,0.0605706,2015,"Ohio State","Michael Thomas"
"3186",0.0740736,0.0605706,2015,"Ohio State","Michael Thomas"
"3187",0.0944826,0.1155456,2015,"Southern Miss","Michael Thomas"
"3188",0.1155456,0.1155456,2015,"Southern Miss","Michael Thomas"
"3189",0.0182991,0.0182991,2015,"Louisville","Micky Crum"
"3190",0.0417576,0.0417576,2015,"San Diego State","Mikah Holder"
"3191",0.001428,0.001428,2015,"Nebraska","Mikale Wilbon"
"3192",0.1405778,0.1405778,2015,"Arizona State","Mike Bercovici"
"3193",0.0385588,0.0385588,2015,"Cincinnati","Mike Boone"
"3194",0.0050007,0.0050007,2015,"Penn State","Mike Gesicki"
"3195",-0.0024012,-0.0024012,2015,"Indiana","Mike Majette"
"3196",0.0060475,0.0060475,2015,"Northwestern","Mike McHugh"
"3197",0.011212,0.011212,2015,"Iowa State","Mike Warren"
"3198",0.013068,0.013068,2015,"Kentucky","Mikel Horton"
"3199",-0.0002674,-0.0002674,2015,"Georgia Tech","Mikell Lands-Davis"
"3200",-0.00292,-0.00292,2015,"Kent State","Miles Hibbler"
"3201",0.0109392,0.0109392,2015,"Northwestern","Miles Shuler"
"3202",0.0015696,0.0015696,2015,"Minnesota","Miles Thomas"
"3203",0.137954,0.137954,2015,"Minnesota","Mitch Leidner"
"3204",0.0497125,0.0497125,2015,"BYU","Mitch Mathews"
"3205",0.0393334,0.0393334,2015,"North Carolina","Mitch Trubisky"
"3206",0.0014064,0.0014064,2015,"Iowa State","Mitchell Harger"
"3207",0.03212,0.03212,2015,"BYU","Mitchell Juergens"
"3208",0.0030706,0.0030706,2015,"SMU","Mitchell Kaufman"
"3209",0.0420966,0.0420966,2015,"Indiana","Mitchell Paige"
"3210",0.0061037,0.0061037,2015,"Georgia Southern","Montay Crockett"
"3211",0.0469832,0.0469832,2015,"Kansas","Montell Cozart"
"3212",0.018879,0.018879,2015,"App State","Montez McGuire"
"3213",-0.0025122,-0.0025122,2015,"Louisiana","Montrel Carter"
"3214",0.0446524,0.0446524,2015,"Memphis","Mose Frazier"
"3215",0.0025623,0.0025623,2015,"UCLA","Mossi Johnson"
"3216",0.0137052,0.0137052,2015,"Georgia Southern","Myles Campbell"
"3217",-0.0001096,-0.0001096,2015,"Kent State","Myles Washington"
"3218",-0.0109388,-0.0109388,2015,"Boston College","Myles Willis"
"3219",0.0194188,0.0194188,2015,"Western Kentucky","Nacarius Fant"
"3220",0.0235614,0.0235614,2015,"Missouri","Nate Brown"
"3221",-0.0037674,-0.0037674,2015,"BYU","Nate Carter"
"3222",0.0158589,0.0158589,2015,"Cincinnati","Nate Cole"
"3223",0.003116,0.003116,2015,"UCLA","Nate Iese"
"3224",0.039208,0.039208,2015,"Arizona","Nate Phillips"
"3225",0.0161452,0.0161452,2015,"Air Force","Nate Romine"
"3226",0.0237267,0.0237267,2015,"UCLA","Nate Starks"
"3227",0.179826,0.179826,2015,"Indiana","Nate Sudfeld"
"3228",0.0154452,0.0154452,2015,"Florida Atlantic","Nate Terry"
"3229",0.0106704,0.0106704,2015,"Minnesota","Nate Wozniak"
"3230",-0.0027387,-0.0027387,2015,"Illinois","Nathan Echard"
"3231",0.0012261,0.0012261,2015,"Vanderbilt","Nathan Marcus"
"3232",0.1200746,0.1200746,2015,"Pittsburgh","Nathan Peterman"
"3233",0.086805,0.086805,2015,"Colorado","Nelson Spruce"
"3234",0.0058032,0.0058032,2015,"Akron","Newman Williams"
"3235",0.0023923,0.0023923,2015,"Notre Dame","Nic Weishar"
"3236",0.00065,0.00065,2015,"Army","Nicholas Black"
"3237",0.0721711,0.0721711,2015,"Western Kentucky","Nicholas Norris"
"3238",0.2633202,0.2633202,2015,"Georgia State","Nick Arbuckle"
"3239",0.0104912,0.0104912,2015,"Rutgers","Nick Arcidiacono"
"3240",-0.0002325,-0.0002325,2015,"Texas State","Nick Bingham"
"3241",0.0017407,0.0017407,2015,"LSU","Nick Brossette"
"3242",0.00558,0.00558,2015,"Louisiana","Nick Byrne"
"3243",0.00078,0.00078,2015,"Old Dominion","Nick England"
"3244",0.017928,0.017928,2015,"Mississippi State","Nick Fitzgerald"
"3245",0.0044424,0.0044424,2015,"Minnesota","Nick Hart"
"3246",0.0063826,0.0063826,2015,"Kent State","Nick Holley"
"3247",0.001266,0.001266,2015,"New Mexico State","Nick Jeanty"
"3248",0.044936,0.044936,2015,"BYU","Nick Kurtz"
"3249",0.0007876,0.0007876,2015,"Marshall","Nick Mathews"
"3250",-0.007988,-0.007988,2015,"Oregon State","Nick Mitchell"
"3251",0.2363544,0.2363544,2015,"Southern Miss","Nick Mullens"
"3252",0.002304,0.002304,2015,"UCF","Nick Patti"
"3253",-0.0015664,-0.0015664,2015,"Clemson","Nick Schuessler"
"3254",0.0039168,0.0039168,2015,"Wyoming","Nick Smith"
"3255",0.1313035,0.1313035,2015,"Colorado State","Nick Stevens"
"3256",0.0145394,0.0145394,2015,"Ohio State","Nick Vannett"
"3257",0.027558,0.027558,2015,"Arizona","Nick Wilson"
"3258",-0.0042716,-0.0042716,2015,"Wyoming","Nico Evans"
"3259",0.0026999,0.0026999,2015,"Tulsa","Nigel Carter"
"3260",2.64e-05,2.64e-05,2015,"Minnesota","Noah Scarver"
"3261",0.004144,0.004144,2015,"Oregon State","Noah Togiai"
"3262",0.0507051,0.0507051,2015,"UConn","Noel Thomas"
"3263",0.0039338,0.0039338,2015,"Colorado State","Nu'uvali Fa'apito"
"3264",0.007392,0.007392,2015,"NC State","Nyheim Hines"
"3265",0.0094887,0.0094887,2015,"Georgia State","Nyiakki Height"
"3266",-3.36e-05,-3.36e-05,2015,"North Texas","O'Keeron Rutherford"
"3267",0.0520676,0.0520676,2015,"Alabama","O.J. Howard"
"3268",0.0426132,0.0426132,2015,"Virginia","Olamide Zaccheaus"
"3269",0.0053163,0.0053163,2015,"Arizona","Orlando Bradford"
"3270",-0.0005229,-0.0005229,2015,"New Mexico State","Orryn Clark"
"3271",0.0026435,0.0026435,2015,"Kent State","P.J. Simmons"
"3272",0.10922,0.10922,2015,"Temple","P.J. Walker"
"3273",0.0253924,0.0253924,2015,"Ohio","Papi White"
"3274",0.0179916,0.0179916,2015,"Duke","Parker Boehme"
"3275",0.013706,0.013706,2015,"Rice","Parker Smith"
"3276",-0.0054612,-0.0054612,2015,"Colorado","Patrick Carr"
"3277",0.236622,0.236622,2015,"Texas Tech","Patrick Mahomes"
"3278",0.0228384,0.0228384,2015,"Georgia Tech","Patrick Skov"
"3279",0.07443,0.07443,2015,"Kentucky","Patrick Towles"
"3280",0.0403321,0.0403321,2015,"Hawai'i","Paul Harris"
"3281",0.01345,0.01345,2015,"Rutgers","Paul James"
"3282",0.012798,0.012798,2015,"Michigan State","Paul Lang"
"3283",-0.0022304,-0.0022304,2015,"Oregon State","Paul Lucas"
"3284",0.0720824,0.0720824,2015,"UCLA","Paul Perkins"
"3285",0.0459798,0.0459798,2015,"Louisiana Tech","Paul Turner"
"3286",0.2245836,0.2245836,2015,"Memphis","Paxton Lynch"
"3287",0.0815733,0.0815733,2015,"Georgia State","Penny Hart"
"3288",0.013024,0.013024,2015,"Maryland","Perry Hills"
"3289",0.112868,0.112868,2015,"South Carolina","Perry Orth"
"3290",0.0388806,0.0388806,2015,"Auburn","Peyton Barber"
"3291",-0.0037972,-0.0037972,2015,"Washington State","Peyton Bender"
"3292",0.0086424,0.0086424,2015,"NC State","Pharoah McKever"
"3293",0.0805845,0.0805845,2015,"South Carolina","Pharoh Cooper"
"3294",0.0462422,0.0462422,2015,"Memphis","Phil Mayhue"
"3295",0.17982,0.17982,2015,"Toledo","Phillip Ely"
"3296",0.00409,0.00409,2015,"SMU","Prescott Line"
"3297",0.0104304,0.0104304,2015,"Tennessee","Preston Williams"
"3298",0.035442,0.035442,2015,"Pittsburgh","Qadree Ollison"
"3299",-0.002001,-0.002001,2015,"Pittsburgh","Quadree Henderson"
"3300",0.015036,0.015036,2015,"East Carolina","Quay Johnson"
"3301",-0.0011664,-0.0011664,2015,"Georgia","Quayvon Hicks"
"3302",0.0114015,0.0114015,2015,"Navy","Quentin Ezell"
"3303",0.0362544,0.0362544,2015,"Iowa State","Quenton Bundrage"
"3304",0.0398931,0.0398931,2015,"Ole Miss","Quincy Adeboyejo"
"3305",0.0559548,0.0559548,2015,"North Carolina","Quinshad Davis"
"3306",0.000231,0.000231,2015,"Tennessee","Quinten Dormady"
"3308",0.1530696,0.1530696,2015,"South Florida","Quinton Flowers"
"3309",0.0139472,0.0139472,2015,"Hawai'i","Quinton Pedroza"
"3310",0.039249,0.039249,2015,"Michigan State","R.J. Shelton"
"3311",-0.0123621,-0.0123621,2015,"Kent State","Raekwon James"
"3312",0.005993,0.005993,2015,"Utah","Raelon Singleton"
"3313",-0.0002596,-0.0002596,2015,"Tennessee","Ralph David Abernathy IV"
"3314",0.0011616,0.0011616,2015,"Florida Atlantic","Ralph Leonard"
"3315",-0.0010971,-0.0010971,2015,"Vanderbilt","Ralph Webb"
"3316",0.018612,0.018612,2015,"Tulsa","Ramadi Warren"
"3317",0.0127136,0.0127136,2015,"San Diego State","Rashaad Penny"
"3318",0.0210658,0.0210658,2015,"Minnesota","Rashad Still"
"3319",0.0890858,0.0890858,2015,"Colorado State","Rashard Higgins"
"3320",0.052576,0.052576,2015,"Miami","Rashawn Scott"
"3321",0.0174743,0.0174743,2015,"UL Monroe","Rashon Ceaser"
"3322",0.0098868,0.0098868,2015,"Clemson","Ray-Ray McCloud"
"3323",0.050759,0.050759,2015,"Old Dominion","Ray Lawry"
"3324",0.0029532,0.0029532,2015,"Missouri","Ray Wingo"
"3325",0.0047253,0.0047253,2015,"Arizona State","Raymond Epps"
"3326",0.010707,0.010707,2015,"Oklahoma State","Raymond Taylor"
"3327",0.004725,0.004725,2015,"New Mexico State","Rayvean Moore"
"3328",0.029016,0.029016,2015,"New Mexico","Reece White"
"3329",0.016583,0.016583,2015,"Louisville","Reggie Bonnafon"
"3330",0.0109695,0.0109695,2015,"NC State","Reggie Gallaspy II"
"3331",0.003195,0.003195,2015,"Wisconsin","Reggie Love"
"3332",0.012801,0.012801,2015,"Eastern Michigan","Reginald Bell"
"3333",0.0178324,0.0178324,2015,"Marshall","Remi Watson"
"3334",0.04959,0.04959,2015,"Stanford","Remound Wright"
"3335",-0.0005976,-0.0005976,2015,"Oklahoma State","Rennie Childs"
"3336",-0.0008836,-0.0008836,2015,"North Texas","Rex Rollins"
"3337",0.0534644,0.0534644,2015,"Auburn","Ricardo Louis"
"3338",0.0298606,0.0298606,2015,"New Mexico","Richard McQuarley"
"3339",0.033176,0.033176,2015,"Alabama","Richard Mullaney"
"3340",-0.0022599,-0.0022599,2015,"Boston College","Richard Wilson"
"3341",0.0002886,0.0002886,2015,"Akron","Richie Cooper"
"3342",0.1008802,0.1008802,2015,"Middle Tennessee","Richie James"
"3343",0.0036481,0.0036481,2015,"Tulane","Rickey Preston"
"3344",0.0011973,0.0011973,2015,"App State","Ricky Fergerson"
"3345",0.0360022,0.0360022,2015,"Georgia Tech","Ricky Jeune"
"3346",0.0534204,0.0534204,2015,"Indiana","Ricky Jones"
"3347",0.0016614,0.0534204,2015,"Indiana","Ricky Jones"
"3348",0.0473176,0.0014716,2015,"Louisiana Tech","Ricky Jones"
"3349",0.0014716,0.0014716,2015,"Louisiana Tech","Ricky Jones"
"3350",0.006048,0.006048,2015,"Southern Miss","Ricky Parks"
"3351",0.0397523,0.0397523,2015,"Texas A&M","Ricky Seals-Jones"
"3352",0.000792,0.000792,2015,"New Mexico","Ridge Jones"
"3353",0.00078,0.00078,2015,"BYU","Riley Burt"
"3354",0.0050323,0.0050323,2015,"Iowa","Riley McCarron"
"3355",0.0795112,0.0795112,2015,"Ball State","Riley Neal"
"3356",0.0418025,0.0418025,2015,"Washington State","River Cracraft"
"3357",-0.011176,-0.011176,2015,"Tulane","Rob Kelley"
"3358",0.0044568,0.0044568,2015,"Bowling Green","Robbie Rhodes"
"3359",0.0018358,0.0018358,2015,"Ohio","Robbie Walker"
"3360",0.0439485,0.0439485,2015,"Temple","Robby Anderson"
"3361",-0.0007953,-0.0007953,2015,"USC","Robby Kolanz"
"3362",0.0764609,0.0764609,2015,"Georgia State","Robert Davis"
"3363",0.008928,0.008928,2015,"Alabama","Robert Foster"
"3364",0.0340268,0.0340268,2015,"Washington State","Robert Lewis"
"3365",0.03654,0.03654,2015,"Texas State","Robert Lowe"
"3366",0.0166621,0.0166621,2015,"Rutgers","Robert Martin"
"3367",0.035669,0.035669,2015,"Wisconsin","Robert Wheelwright"
"3368",0.0093786,0.0093786,2015,"Auburn","Roc Thomas"
"3369",0.01116,0.01116,2015,"Middle Tennessee","Rod Ducksworth"
"3370",0.0137529,0.0137529,2015,"Memphis","Roderick Proctor"
"3371",0.0728475,0.0728475,2015,"South Florida","Rodney Adams"
"3372",9.79e-05,9.79e-05,2015,"Nevada","Rodney Lawson"
"3373",0.024505,0.024505,2015,"Massachusetts","Rodney Mills"
"3374",0.0022737,0.0022737,2015,"Minnesota","Rodney Smith"
"3375",-0.000344,-0.000344,2015,"Minnesota","Rodrick Williams Jr"
"3376",0.096944,0.096944,2015,"Bowling Green","Roger Lewis"
"3377",0.035052,0.035052,2015,"Miami (OH)","Rokeem Williams"
"3378",0.007483,0.007483,2015,"Stanford","Rollins Stallworth"
"3379",0.0043776,0.0043776,2015,"New Mexico","Romell Jordan"
"3380",0.0137984,0.0137984,2015,"Central Michigan","Romello Ross"
"3381",0.0045619,0.0045619,2015,"Temple","Romond Deloatch"
"3382",-0.015065,-0.015065,2015,"UConn","Ron Johnson"
"3383",0.0707128,0.0707128,2015,"Buffalo","Ron Willoughby"
"3384",-0.0036805,-0.0036805,2015,"Vanderbilt","Ronald Monroe"
"3385",0.0698592,0.0698592,2015,"Bowling Green","Ronnie Moore"
"3386",0.0002952,0.0002952,2015,"Tulsa","Rowdy Simon"
"3387",0.0068484,0.0068484,2015,"New Mexico State","Royce Caldwell"
"3388",0.129232,0.129232,2015,"Oregon","Royce Freeman"
"3389",0.021539,0.021539,2015,"West Virginia","Rushel Shell"
"3390",-0.00027,-0.00027,2015,"UTSA","Russell Bellomy"
"3391",3.81e-05,3.81e-05,2015,"Ole Miss","Ryan Buchanan"
"3392",0.0396215,0.0396215,2015,"Bowling Green","Ryan Burbrink"
"3393",0.0238551,0.0238551,2015,"Texas State","Ryan Carden"
"3394",-0.0003928,-0.0003928,2015,"Boise State","Ryan Finley"
"3395",0.000828,0.000828,2015,"Texas State","Ryan Garrey"
"3396",0.0107088,0.0107088,2015,"Northern Illinois","Ryan Graham"
"3397",-0.0006579,-0.0006579,2015,"Louisiana Tech","Ryan Higgins"
"3398",0.01565,0.01565,2015,"Florida State","Ryan Izzo"
"3399",0.0102487,0.0102487,2015,"Houston","Ryan Jackson"
"3400",0.0120696,0.0120696,2015,"Georgia Southern","Ryan Longoria"
"3401",0.018634,0.018634,2015,"Virginia Tech","Ryan Malleck"
"3402",0.008816,0.008816,2015,"UTEP","Ryan Metz"
"3403",0.0216528,0.0216528,2015,"Oregon State","Ryan Nall"
"3404",0.0006624,0.0006624,2015,"Texas","Ryan Newsome"
"3405",0.0003484,0.0003484,2015,"Air Force","Ryan Reffitt"
"3406",0.0050832,0.0050832,2015,"Virginia","Ryan Santoro"
"3407",0.0399483,0.0399483,2015,"Miami (OH)","Ryan Smith"
"3408",0.057462,0.057462,2015,"North Carolina","Ryan Switzer"
"3409",-0.0019039,-0.0019039,2015,"Kentucky","Ryan Timmons"
"3410",-0.0016188,-0.0016188,2015,"Hawai'i","Ryan Tuiasoa"
"3411",0.0106176,0.0106176,2015,"Kansas","Ryan Willis"
"3412",0.0004042,0.0004042,2015,"Boise State","Ryan Wolpin"
"3413",0.0482328,0.0482328,2015,"Marshall","Ryan Yurachek"
"3414",0.0116328,0.0116328,2015,"South Florida","Ryeshene Bronson"
"3415",0.0162255,0.0162255,2015,"SMU","Ryheem Malone"
"3416",0.0216293,0.0216293,2015,"Nebraska","Ryker Fyfe"
"3417",-0.0022618,-0.0022618,2015,"Temple","Ryquell Armstead"
"3418",0.02346,0.02346,2015,"Penn State","Saeed Blacknall"
"3419",0.010234,0.010234,2015,"Temple","Saledeem Major"
"3420",0.0379609,0.0379609,2015,"Iowa State","Sam B. Richardson"
"3421",0.009435,0.009435,2015,"Rutgers","Sam Bergen"
"3422",0.0253913,0.0253913,2015,"Eastern Michigan","Sam Browning"
"3423",0.00202,0.00202,2015,"Ball State","Sam Brunner"
"3424",0.0318969,0.0318969,2015,"Miami (OH)","Sam Martin"
"3425",0.006147,0.006147,2015,"Illinois","Sam Mays"
"3426",0.008505,0.008505,2015,"Virginia Tech","Sam Rogers"
"3427",0.0455886,0.0455886,2015,"Oklahoma","Samaje Perine"
"3428",0.0082582,0.0082582,2015,"Arizona","Samajie Grant"
"3429",0.0076608,0.0076608,2015,"Colorado State","Sammie Long IV"
"3430",0.011268,0.011268,2015,"Rice","Samuel Stewart"
"3431",-0.00048,-0.00048,2015,"Louisiana Tech","Sanford Seay"
"3432",0.0268286,0.0268286,2015,"Penn State","Saquon Barkley"
"3433",-0.001581,-0.001581,2015,"Bowling Green","Scott Miller"
"3434",0.0247728,0.0247728,2015,"Pittsburgh","Scott Orndoff"
"3435",0.0045504,0.0045504,2015,"Syracuse","Sean Avant"
"3436",0.0134384,0.0134384,2015,"Missouri","Sean Culkin"
"3437",0.0173126,0.0173126,2015,"Colorado","Sean Irwin"
"3438",0.073577,0.073577,2015,"Florida State","Sean Maguire"
"3439",0.0297792,0.0297792,2015,"South Florida","Sean Price"
"3440",0.0019128,0.0019128,2015,"Middle Tennessee","Sean Smith"
"3441",0.0599478,0.0599478,2015,"Auburn","Sean White"
"3442",0.056856,0.056856,2015,"Ohio","Sebastian Smith"
"3443",0.1341912,0.1341912,2015,"Colorado","Sefo Liufau"
"3444",-0.0016724,-0.0016724,2015,"Massachusetts","Sekai Lindsay"
"3445",0.1625014,0.1625014,2015,"Baylor","Seth Russell"
"3446",0.0013152,0.0013152,2015,"Massachusetts","Shadrach Abrokwah"
"3447",0.0140054,0.0140054,2015,"NC State","Shadrach Thornton"
"3448",0.0306915,0.0306915,2015,"App State","Shaedon Meadors"
"3449",-0.0001672,-0.0001672,2015,"Virginia Tech","Shai McKenzie"
"3450",0.0025103,0.0025103,2015,"Georgia","Shakenneth Williams"
"3451",0.0110149,0.0110149,2015,"Kansas","Shakiem Barbel"
"3452",0.004731,0.004731,2015,"Massachusetts","Shakur Nesmith"
"3453",0.0049209,0.0049209,2015,"South Carolina","Shamier Jeffery"
"3454",0.004141,0.004141,2015,"Purdue","Shane Mikesky"
"3455",0.0084185,0.0084185,2015,"San José State","Shane Smith"
"3456",-0.032242,-0.032242,2015,"Middle Tennessee","Shane Tucker"
"3457",0.0310863,0.0310863,2015,"Boise State","Shane Williams-Rhodes"
"3458",0.0156544,0.0156544,2015,"Northern Illinois","Shane Wimann"
"3459",0.0162778,0.0162778,2015,"Minnesota","Shannon Brooks"
"3460",0.0149089,0.0149089,2015,"Eastern Michigan","Shaq Vann"
"3461",0.0851228,0.0851228,2015,"Cincinnati","Shaq Washington"
"3462",0.0048675,0.0048675,2015,"Massachusetts","Shaquille Harris"
"3463",0.0066133,0.0066133,2015,"Duke","Shaquille Powell"
"3464",0.0051475,0.0051475,2015,"Massachusetts","Sharif Custis"
"3465",0.0236883,0.0236883,2015,"TCU","Shaun Nixon"
"3466",-0.0056689,-0.0056689,2015,"Wyoming","Shaun Wick"
"3467",-0.0008904,-0.0008904,2015,"Duke","Shaun Wilson"
"3468",0.0082732,0.0082732,2015,"Florida International","Shawn Abrams"
"3469",-0.0089088,-0.0089088,2015,"East Carolina","Shawn Furlow"
"3470",0.003441,0.003441,2015,"Navy","Shawn White"
"3471",0.0369534,0.0369534,2015,"Colorado","Shay Fields"
"3472",0.017535,0.017535,2015,"Air Force","Shayne Davern"
"3473",0.0189288,0.0189288,2015,"SMU","Shelby Walker"
"3474",0.0475488,0.0475488,2015,"West Virginia","Shelton Gibson"
"3475",0.0252824,0.0252824,2015,"Tulane","Sherman Badie"
"3476",0.064386,0.064386,2015,"Baylor","Shock Linwood"
"3477",0.0146288,0.0146288,2015,"Old Dominion","Shuler Bentley"
"3478",0.0036202,0.0036202,2015,"Arizona","Shun Brown"
"3479",0.0128628,0.0128628,2015,"Utah","Siale Fakailoatonga"
"3480",0.0031084,0.0031084,2015,"Kentucky","Sihiem King"
"3481",0.0534672,0.0534672,2015,"Indiana","Simmie Cobbs Jr."
"3482",0.0523556,0.0523556,2015,"App State","Simms McElfresh"
"3483",0.0213792,0.0213792,2015,"Michigan","Sione Houma"
"3484",0.1204784,0.1204784,2015,"West Virginia","Skyler Howard"
"3485",-0.0131712,-0.0131712,2015,"Northwestern","Solomon Vault"
"3486",0.0028622,0.0028622,2015,"USC","Soma Vainuku"
"3487",0.0141751,0.0141751,2015,"UCLA","Soso Jamabo"
"3488",0.0055544,0.0055544,2015,"Texas A&M","Speedy Noil"
"3489",-0.0016614,-0.0016614,2015,"Miami (OH)","Spencer McInnis"
"3490",0.05456,0.05456,2015,"Miami","Stacy Coley"
"3491",0.0233094,0.0233094,2015,"Nebraska","Stanley Morgan Jr."
"3492",0.0398949,0.0398949,2015,"Kentucky","Stanley Williams"
"3493",0.0025938,0.0025938,2015,"Auburn","Stanton Truitt"
"3494",-0.0009144,-0.0009144,2015,"Kansas State","Stanton Weber"
"3495",0.0427378,0.0427378,2015,"California","Stephen Anderson"
"3496",0.003306,0.003306,2015,"East Carolina","Stephen Baggett"
"3497",-0.0009453,-0.0009453,2015,"Northwestern","Stephen Buckley"
"3498",0.002856,0.002856,2015,"UCLA","Stephen Johnson"
"3499",0.1016354,0.1016354,2015,"Oklahoma","Sterling Shepard"
"3500",0.003178,0.003178,2015,"Arkansas State","Sterling Stowers"
"3501",0.0029325,0.0029325,2015,"Wake Forest","Steve Donatell"
"3502",0.0666616,0.0666616,2015,"Syracuse","Steve Ishmael"
"3503",0.0061746,0.0061746,2015,"South Florida","Steven Bench"
"3504",0.0229992,0.0229992,2015,"Houston","Steven Dunbar"
"3505",-0.0069561,-0.0069561,2015,"Hawai'i","Steven Lakalaka"
"3507",0.0214268,0.0214268,2015,"USC","Steven Mitchell Jr."
"3508",0.016728,0.016728,2015,"Vanderbilt","Steven Scheu"
"3509",0.0054513,0.0054513,2015,"Kansas","Steven Sims Jr."
"3510",0.0141102,0.0141102,2015,"Colorado State","Steven Walker"
"3511",0.000702,0.000702,2015,"Kansas State","Steven West"
"3512",-0.0006232,-0.0006232,2015,"Oregon State","Storm Barrs-Woods"
"3513",0.0337799,0.0337799,2015,"Duke","T.J. Rahming"
"3514",0.0171419,0.0171419,2015,"Virginia","T.J. Thorpe"
"3515",0.00704,0.00704,2015,"Charlotte","T.L. Ford"
"3516",0.0175104,0.0175104,2015,"Wake Forest","Tabari Hines"
"3517",0.0018718,0.0018718,2015,"Navy","Tago Smith"
"3518",0.0021328,0.0021328,2015,"Maryland","Taivon Jacobs"
"3519",0.0190571,0.0190571,2015,"Wisconsin","Taiwan Deal"
"3520",0.0292218,0.0292218,2015,"Oregon","Taj Griffin"
"3521",-0.0128836,-0.0128836,2015,"UCF","Taj McGowan"
"3522",0.0865997,0.0865997,2015,"Massachusetts","Tajae Sharpe"
"3523",0.0688995,0.0688995,2015,"Wyoming","Tanner Gentry"
"3524",0.038171,0.038171,2015,"Tulane","Tanner Lee"
"3525",0.1291839,0.1291839,2015,"BYU","Tanner Mangum"
"3526",0.0068508,0.0068508,2015,"Georgia Tech","TaQuon Marshall"
"3527",-0.0002232,-0.0002232,2015,"Notre Dame","Tarean Folston"
"3528",0.0005112,0.0005112,2015,"Washington State","Tavares Martin Jr."
"3529",2.25e-05,2.25e-05,2015,"Tulsa","Tavarreon Dickerson"
"3530",0.009916,0.009916,2015,"Oregon","Taylor Alie"
"3531",-0.0180469,-0.0180469,2015,"Kansas","Taylor Cox"
"3532",0.2026722,0.2026722,2015,"App State","Taylor Lamb"
"3533",0.00406,0.00406,2015,"Southern Miss","Taylor Marini"
"3534",0.0167914,0.0167914,2015,"USC","Taylor McNamara"
"3535",0.0008134,0.0008134,2015,"UCF","Taylor Oldham"
"3536",0,0.0190881,2015,"BYU","Taysom Hill"
"3537",0.098044,0.098044,2015,"Western Kentucky","Taywan Taylor"
"3538",0.0126,0.0126,2015,"Georgia State","Taz Bateman"
"3539",0.0024012,0.0024012,2015,"Ole Miss","Taz Zettergren"
"3540",0.089908,0.089908,2015,"Troy","Teddy Ruben"
"3541",0.0626116,0.0626116,2015,"Tulane","Teddy Veal"
