place,player,earnings,tournament.name,season
50,Adam Schenk,16730,Fortinet Championship,2022
50,Chase Seiffert,16730,Fortinet Championship,2022
50,Adam Svensson,16730,Fortinet Championship,2022
57,Russell Knox,15680,Fortinet Championship,2022
57,Sean O'Hair,15680,Fortinet Championship,2022
57,Sam Ryder,15680,Fortinet Championship,2022
57,Vaughn Taylor,15680,Fortinet Championship,2022
61,Cameron Percy,15120,Fortinet Championship,2022
61,Nick Taylor,15120,Fortinet Championship,2022
63,Michael Gligic,14770,Fortinet Championship,2022
63,Lanto Griffin,14770,Fortinet Championship,2022
63,Austin Smotherman,14770,Fortinet Championship,2022
66,David Skinns,14420,Fortinet Championship,2022
66,Michael Thompson,14420,Fortinet Championship,2022
1,Patrick Cantlay,1710000,BMW Championship,2021
2,Bryson DeChambeau,1026000,BMW Championship,2021
3,Sungjae Im,646000,BMW Championship,2021
4,Rory McIlroy,456000,BMW Championship,2021
5,Erik van Rooyen,380000,BMW Championship,2021
6,Sergio Garcia,330125,BMW Championship,2021
6,Dustin Johnson,330125,BMW Championship,2021
8,Sam Burns,294500,BMW Championship,2021
9,Abraham Ancer,256500,BMW Championship,2021
9,Alex Noren,256500,BMW Championship,2021
9,Jon Rahm,256500,BMW Championship,2021
12,K.H. Lee,199500,BMW Championship,2021
12,Webb Simpson,199500,BMW Championship,2021
12,Harold Varner III,199500,BMW Championship,2021
15,Tony Finau,166250,BMW Championship,2021
15,Jason Kokrak,166250,BMW Championship,2021
17,Viktor Hovland,133000,BMW Championship,2021
17,Kevin Na,133000,BMW Championship,2021
17,Charl Schwartzel,133000,BMW Championship,2021
17,Hudson Swafford,133000,BMW Championship,2021
17,Aaron Wise,133000,BMW Championship,2021
22,Corey Conners,95000,BMW Championship,2021
22,Brooks Koepka,95000,BMW Championship,2021
22,Scottie Scheffler,95000,BMW Championship,2021
22,Justin Thomas,95000,BMW Championship,2021
26,Daniel Berger,73150,BMW Championship,2021
26,Harris English,73150,BMW Championship,2021
26,Shane Lowry,73150,BMW Championship,2021
29,Cam Davis,61750,BMW Championship,2021
29,Brian Harman,61750,BMW Championship,2021
29,Si Woo Kim,61750,BMW Championship,2021
29,Sebastián Muñoz,61750,BMW Championship,2021
29,Joaquin Niemann,61750,BMW Championship,2021
34,Patton Kizzire,50113,BMW Championship,2021
34,Cameron Smith,50113,BMW Championship,2021
34,Jordan Spieth,50113,BMW Championship,2021
34,Lee Westwood,50113,BMW Championship,2021
38,Paul Casey,38000,BMW Championship,2021
38,Stewart Cink,38000,BMW Championship,2021
38,Lucas Glover,38000,BMW Championship,2021
38,Harry Higgs,38000,BMW Championship,2021
38,Charley Hoffman,38000,BMW Championship,2021
38,Matt Jones,38000,BMW Championship,2021
38,Louis Oosthuizen,38000,BMW Championship,2021
38,Jhonattan Vegas,38000,BMW Championship,2021
46,Emiliano Grillo,28500,BMW Championship,2021
46,Hideki Matsuyama,28500,BMW Championship,2021
48,Chris Kirk,26030,BMW Championship,2021
49,Tom Hoge,24320,BMW Championship,2021
49,Xander Schauffele,24320,BMW Championship,2021
51,Marc Leishman,23370,BMW Championship,2021
52,Branden Grace,22154,BMW Championship,2021
52,Billy Horschel,22154,BMW Championship,2021
52,Mackenzie Hughes,22154,BMW Championship,2021
52,Kevin Streelman,22154,BMW Championship,2021
52,Cameron Tringale,22154,BMW Championship,2021
57,Talor Gooch,21280,BMW Championship,2021
57,Keith Mitchell,21280,BMW Championship,2021
57,Ryan Palmer,21280,BMW Championship,2021
60,Keegan Bradley,20710,BMW Championship,2021
60,Russell Henley,20710,BMW Championship,2021
60,Robert Streb,20710,BMW Championship,2021
63,Max Homa,20140,BMW Championship,2021
63,Maverick McNealy,20140,BMW Championship,2021
63,Collin Morikawa,20140,BMW Championship,2021
66,Cameron Champ,19475,BMW Championship,2021
66,Kevin Kisner,19475,BMW Championship,2021
66,Phil Mickelson,19475,BMW Championship,2021
66,Carlos Ortiz,19475,BMW Championship,2021
1,Tony Finau,1710000,Northern Trust Open,2021
2,Cameron Smith,1035500,Northern Trust Open,2021
3,Jon Rahm,655500,Northern Trust Open,2021
4,Tom Hoge,399792,Northern Trust Open,2021
4,Alex Noren,399792,Northern Trust Open,2021
4,Justin Thomas,399792,Northern Trust Open,2021
7,Erik van Rooyen,320625,Northern Trust Open,2021
8,Corey Conners,277875,Northern Trust Open,2021
8,Keith Mitchell,277875,Northern Trust Open,2021
8,Kevin Na,277875,Northern Trust Open,2021
11,Keegan Bradley,203775,Northern Trust Open,2021
11,Patrick Cantlay,203775,Northern Trust Open,2021
11,Shane Lowry,203775,Northern Trust Open,2021
11,Hudson Swafford,203775,Northern Trust Open,2021
11,Harold Varner III,203775,Northern Trust Open,2021
16,Harry Higgs,144875,Northern Trust Open,2021
16,Sungjae Im,144875,Northern Trust Open,2021
16,Pat Perez,144875,Northern Trust Open,2021
16,Xander Schauffele,144875,Northern Trust Open,2021
16,Robert Streb,144875,Northern Trust Open,2021
21,Sam Burns,95792,Northern Trust Open,2021
21,Stewart Cink,95792,Northern Trust Open,2021
21,Charley Hoffman,95792,Northern Trust Open,2021
21,Sebastián Muñoz,95792,Northern Trust Open,2021
21,Cameron Tringale,95792,Northern Trust Open,2021
21,Aaron Wise,95792,Northern Trust Open,2021
27,Cameron Champ,69350,Northern Trust Open,2021
27,Mackenzie Hughes,69350,Northern Trust Open,2021
27,Maverick McNealy,69350,Northern Trust Open,2021
27,Lee Westwood,69350,Northern Trust Open,2021
31,Joel Dahmen,48925,Northern Trust Open,2021
31,Cam Davis,48925,Northern Trust Open,2021
31,Bryson DeChambeau,48925,Northern Trust Open,2021
31,Harris English,48925,Northern Trust Open,2021
31,Doug Ghim,48925,Northern Trust Open,2021
31,Talor Gooch,48925,Northern Trust Open,2021
31,Billy Horschel,48925,Northern Trust Open,2021
31,Brooks Koepka,48925,Northern Trust Open,2021
31,Ian Poulter,48925,Northern Trust Open,2021
31,Seamus Power,48925,Northern Trust Open,2021
31,Chez Reavie,48925,Northern Trust Open,2021
31,Adam Schenk,48925,Northern Trust Open,2021
43,Viktor Hovland,32775,Northern Trust Open,2021
43,Hideki Matsuyama,32775,Northern Trust Open,2021
43,Rory McIlroy,32775,Northern Trust Open,2021
43,Scottie Scheffler,32775,Northern Trust Open,2021
47,Max Homa,24331,Northern Trust Open,2021
47,Zach Johnson,24331,Northern Trust Open,2021
47,K.H. Lee,24331,Northern Trust Open,2021
47,Marc Leishman,24331,Northern Trust Open,2021
47,Peter Malnati,24331,Northern Trust Open,2021
47,Joaquin Niemann,24331,Northern Trust Open,2021
47,Carlos Ortiz,24331,Northern Trust Open,2021
47,Webb Simpson,24331,Northern Trust Open,2021
47,Brandt Snedeker,24331,Northern Trust Open,2021
56,Daniel Berger,21470,Northern Trust Open,2021
56,Dylan Frittelli,21470,Northern Trust Open,2021
56,Russell Henley,21470,Northern Trust Open,2021
56,Kramer Hickok,21470,Northern Trust Open,2021
56,Chris Kirk,21470,Northern Trust Open,2021
56,Patton Kizzire,21470,Northern Trust Open,2021
56,Anirban Lahiri,21470,Northern Trust Open,2021
56,Andrew Putnam,21470,Northern Trust Open,2021
64,Abraham Ancer,20140,Northern Trust Open,2021
64,Paul Casey,20140,Northern Trust Open,2021
64,Lanto Griffin,20140,Northern Trust Open,2021
64,Garrick Higgo,20140,Northern Trust Open,2021
64,Scott Piercy,20140,Northern Trust Open,2021
64,Kevin Streelman,20140,Northern Trust Open,2021
70,Luke List,19475,Northern Trust Open,2021
71,James Hahn,19190,Northern Trust Open,2021
71,Denny McCarthy,19190,Northern Trust Open,2021
73,Jordan Spieth,18905,Northern Trust Open,2021
74,Gary Woodland,18715,Northern Trust Open,2021
75,Brian Harman,18525,Northern Trust Open,2021
1,Kevin Kisner,1152000,Wyndham Championship,2021
2,Branden Grace,389440,Wyndham Championship,2021
2,Si Woo Kim,389440,Wyndham Championship,2021
2,Kevin Na,389440,Wyndham Championship,2021
2,Adam Scott,389440,Wyndham Championship,2021
2,Roger Sloan,389440,Wyndham Championship,2021
7,Russell Henley,201067,Wyndham Championship,2021
7,Webb Simpson,201067,Wyndham Championship,2021
7,Kevin Streelman,201067,Wyndham Championship,2021
10,Adam Hadwin,148800,Wyndham Championship,2021
10,Justin Rose,148800,Wyndham Championship,2021
10,Rory Sabbatini,148800,Wyndham Championship,2021
10,Nick Taylor,148800,Wyndham Championship,2021
10,Brendon Todd,148800,Wyndham Championship,2021
15,Chesson Hadley,91342,Wyndham Championship,2021
15,Harry Higgs,91342,Wyndham Championship,2021
15,Sung Kang,91342,Wyndham Championship,2021
15,Denny McCarthy,91342,Wyndham Championship,2021
15,Tyler McCumber,91342,Wyndham Championship,2021
15,Scott Piercy,91342,Wyndham Championship,2021
15,Sepp Straka,91342,Wyndham Championship,2021
15,Brian Stuard,91342,Wyndham Championship,2021
15,Jhonattan Vegas,91342,Wyndham Championship,2021
24,Jason Dufner,53440,Wyndham Championship,2021
24,Sungjae Im,53440,Wyndham Championship,2021
24,Russell Knox,53440,Wyndham Championship,2021
24,K.H. Lee,53440,Wyndham Championship,2021
24,Ben Taylor,53440,Wyndham Championship,2021
29,Chris Kirk,41013,Wyndham Championship,2021
29,Matt Kuchar,41013,Wyndham Championship,2021
29,Sebastián Muñoz,41013,Wyndham Championship,2021
29,C.T. Pan,41013,Wyndham Championship,2021
33,Byeong Hun An,34080,Wyndham Championship,2021
33,Sam Ryder,34080,Wyndham Championship,2021
35,Kiradech Aphibarnrat,26560,Wyndham Championship,2021
35,Mackenzie Hughes,26560,Wyndham Championship,2021
35,David Lingmerth,26560,Wyndham Championship,2021
35,Cameron Percy,26560,Wyndham Championship,2021
35,Hudson Swafford,26560,Wyndham Championship,2021
35,Erik van Rooyen,26560,Wyndham Championship,2021
35,Richy Werenski,26560,Wyndham Championship,2021
42,Anirban Lahiri,18061,Wyndham Championship,2021
42,Kevin Tway,18061,Wyndham Championship,2021
42,Camilo Villegas,18061,Wyndham Championship,2021
42,Bubba Watson,18061,Wyndham Championship,2021
42,Aaron Wise,18061,Wyndham Championship,2021
47,Brice Garnett,15584,Wyndham Championship,2021
47,Brian Gay,15584,Wyndham Championship,2021
47,Mark Hubbard,15584,Wyndham Championship,2021
47,Andrew Landry,15584,Wyndham Championship,2021
51,Keith Mitchell,14976,Wyndham Championship,2021
51,Johnson Wagner,14976,Wyndham Championship,2021
53,Mark Anderson,14656,Wyndham Championship,2021
53,Tyler Duncan,14656,Wyndham Championship,2021
53,Harold Varner III,14656,Wyndham Championship,2021
56,Bronson Burgoon,14336,Wyndham Championship,2021
56,Seamus Power,14336,Wyndham Championship,2021
58,James Hahn,14016,Wyndham Championship,2021
58,Nelson Ledesma,14016,Wyndham Championship,2021
58,Rob Oppenheim,14016,Wyndham Championship,2021
61,Tommy Fleetwood,13504,Wyndham Championship,2021
61,Michael Gligic,13504,Wyndham Championship,2021
61,Beau Hossler,13504,Wyndham Championship,2021
61,Michael Kim,13504,Wyndham Championship,2021
65,Chris Baker,12992,Wyndham Championship,2021
65,Matt Jones,12992,Wyndham Championship,2021
65,Ben Martin,12992,Wyndham Championship,2021
68,Nate Lashley,12736,Wyndham Championship,2021
69,Rafael Campos,12608,Wyndham Championship,2021
1,Abraham Ancer,1820000,WGC-FedEx St. Jude Classic,2021
2,Sam Burns,917500,WGC-FedEx St. Jude Classic,2021
2,Hideki Matsuyama,917500,WGC-FedEx St. Jude Classic,2021
4,Harris English,515000,WGC-FedEx St. Jude Classic,2021
5,Daniel Berger,380667,WGC-FedEx St. Jude Classic,2021
5,Paul Casey,380667,WGC-FedEx St. Jude Classic,2021
5,Cameron Smith,380667,WGC-FedEx St. Jude Classic,2021
8,Bryson DeChambeau,272500,WGC-FedEx St. Jude Classic,2021
9,Dustin Johnson,220000,WGC-FedEx St. Jude Classic,2021
9,Ian Poulter,220000,WGC-FedEx St. Jude Classic,2021
11,Rory McIlroy,186500,WGC-FedEx St. Jude Classic,2021
11,Jordan Spieth,186500,WGC-FedEx St. Jude Classic,2021
13,Scottie Scheffler,170000,WGC-FedEx St. Jude Classic,2021
14,Webb Simpson,155500,WGC-FedEx St. Jude Classic,2021
15,Tyrrell Hatton,128000,WGC-FedEx St. Jude Classic,2021
15,Billy Horschel,128000,WGC-FedEx St. Jude Classic,2021
15,Phil Mickelson,128000,WGC-FedEx St. Jude Classic,2021
15,Joaquin Niemann,128000,WGC-FedEx St. Jude Classic,2021
15,Louis Oosthuizen,128000,WGC-FedEx St. Jude Classic,2021
15,Matthew Wolff,128000,WGC-FedEx St. Jude Classic,2021
21,Patrick Cantlay,105000,WGC-FedEx St. Jude Classic,2021
21,Shane Lowry,105000,WGC-FedEx St. Jude Classic,2021
21,Kevin Na,105000,WGC-FedEx St. Jude Classic,2021
24,Sergio Garcia,89000,WGC-FedEx St. Jude Classic,2021
24,Collin Morikawa,89000,WGC-FedEx St. Jude Classic,2021
24,Ryan Palmer,89000,WGC-FedEx St. Jude Classic,2021
24,Justin Thomas,89000,WGC-FedEx St. Jude Classic,2021
28,Cameron Champ,77000,WGC-FedEx St. Jude Classic,2021
28,Patrick Reed,77000,WGC-FedEx St. Jude Classic,2021
28,Lee Westwood,77000,WGC-FedEx St. Jude Classic,2021
31,Tony Finau,69500,WGC-FedEx St. Jude Classic,2021
31,Jason Kokrak,69500,WGC-FedEx St. Jude Classic,2021
33,Corey Conners,59000,WGC-FedEx St. Jude Classic,2021
33,Brian Harman,59000,WGC-FedEx St. Jude Classic,2021
33,Viktor Hovland,59000,WGC-FedEx St. Jude Classic,2021
33,Marc Leishman,59000,WGC-FedEx St. Jude Classic,2021
33,Carlos Ortiz,59000,WGC-FedEx St. Jude Classic,2021
33,Adam Scott,59000,WGC-FedEx St. Jude Classic,2021
39,Stewart Cink,53000,WGC-FedEx St. Jude Classic,2021
40,Tommy Fleetwood,49000,WGC-FedEx St. Jude Classic,2021
40,Jim Herman,49000,WGC-FedEx St. Jude Classic,2021
40,Sungjae Im,49000,WGC-FedEx St. Jude Classic,2021
40,Xander Schauffele,49000,WGC-FedEx St. Jude Classic,2021
40,Robert Streb,49000,WGC-FedEx St. Jude Classic,2021
45,Max Homa,45000,WGC-FedEx St. Jude Classic,2021
45,Matt Jones,45000,WGC-FedEx St. Jude Classic,2021
47,Brooks Koepka,42000,WGC-FedEx St. Jude Classic,2021
47,K.H. Lee,42000,WGC-FedEx St. Jude Classic,2021
47,Justin Rose,42000,WGC-FedEx St. Jude Classic,2021
50,Matt Fitzpatrick,39167,WGC-FedEx St. Jude Classic,2021
50,Lucas Glover,39167,WGC-FedEx St. Jude Classic,2021
50,Martin Laird,39167,WGC-FedEx St. Jude Classic,2021
53,Cam Davis,38000,WGC-FedEx St. Jude Classic,2021
54,Kevin Kisner,36500,WGC-FedEx St. Jude Classic,2021
55,Si Woo Kim,35500,WGC-FedEx St. Jude Classic,2021
1,Cameron Champ,1188000,3M Open,2021
2,Louis Oosthuizen,499400,3M Open,2021
2,Charl Schwartzel,499400,3M Open,2021
2,Jhonattan Vegas,499400,3M Open,2021
5,Keith Mitchell,270600,3M Open,2021
6,Ryan Armour,208230,3M Open,2021
6,Adam Hadwin,208230,3M Open,2021
6,K.H. Lee,208230,3M Open,2021
6,Mito Pereira,208230,3M Open,2021
6,Brian Stuard,208230,3M Open,2021
11,Pat Perez,141570,3M Open,2021
11,Chez Reavie,141570,3M Open,2021
11,Brandt Snedeker,141570,3M Open,2021
11,Jimmy Walker,141570,3M Open,2021
11,Gary Woodland,141570,3M Open,2021
16,Luke Donald,87890,3M Open,2021
16,Brice Garnett,87890,3M Open,2021
16,Michael Gellerman,87890,3M Open,2021
16,Bo Hoag,87890,3M Open,2021
16,Mark Hubbard,87890,3M Open,2021
16,Maverick McNealy,87890,3M Open,2021
16,Roger Sloan,87890,3M Open,2021
16,Cameron Tringale,87890,3M Open,2021
24,Sergio Garcia,54230,3M Open,2021
24,Adam Long,54230,3M Open,2021
24,Sam Ryder,54230,3M Open,2021
27,Cam Davis,44220,3M Open,2021
27,Jason Dufner,44220,3M Open,2021
27,Tony Finau,44220,3M Open,2021
27,David Lingmerth,44220,3M Open,2021
27,J.T. Poston,44220,3M Open,2021
27,Bo Van Pelt,44220,3M Open,2021
33,Jonathan Byrd,34386,3M Open,2021
33,Rickie Fowler,34386,3M Open,2021
33,Cameron Percy,34386,3M Open,2021
33,Patrick Reed,34386,3M Open,2021
33,Nick Watney,34386,3M Open,2021
38,Kiradech Aphibarnrat,24116,3M Open,2021
38,Keegan Bradley,24116,3M Open,2021
38,Charles Howell III,24116,3M Open,2021
38,Michael Kim,24116,3M Open,2021
38,Patton Kizzire,24116,3M Open,2021
38,Troy Merritt,24116,3M Open,2021
38,Patrick Rodgers,24116,3M Open,2021
38,Scott Stallings,24116,3M Open,2021
38,Michael Thompson,24116,3M Open,2021
38,Matthew Wolff,24116,3M Open,2021
48,Michael Gligic,17226,3M Open,2021
48,Beau Hossler,17226,3M Open,2021
50,Aaron Baddeley,15774,3M Open,2021
50,Chris Baker,15774,3M Open,2021
50,Ryan Brehm,15774,3M Open,2021
50,Adam Schenk,15774,3M Open,2021
50,Camilo Villegas,15774,3M Open,2021
50,Bubba Watson,15774,3M Open,2021
56,Rafa Cabrera Bello,14718,3M Open,2021
56,Chesson Hadley,14718,3M Open,2021
56,David Hearn,14718,3M Open,2021
56,Luke List,14718,3M Open,2021
56,Chase Seiffert,14718,3M Open,2021
56,Martin Trainer,14718,3M Open,2021
56,Erik van Rooyen,14718,3M Open,2021
63,Joseph Bramlett,14124,3M Open,2021
63,Josh Teater,14124,3M Open,2021
65,Joel Dahmen,13794,3M Open,2021
65,Tom Lewis,13794,3M Open,2021
65,Denny McCarthy,13794,3M Open,2021
68,Sung Kang,13530,3M Open,2021
69,Scott Brown,13332,3M Open,2021
69,Scott Piercy,13332,3M Open,2021
1,Seamus Power,630000,Barbasol Championship,2021
2,J.T. Poston,381500,Barbasol Championship,2021
3,Anirban Lahiri,206500,Barbasol Championship,2021
3,Sam Ryder,206500,Barbasol Championship,2021
5,Ryan Armour,115938,Barbasol Championship,2021
5,James Hahn,115938,Barbasol Championship,2021
5,Luke List,115938,Barbasol Championship,2021
5,Henrik Norlander,115938,Barbasol Championship,2021
5,Mito Pereira,115938,Barbasol Championship,2021
5,Patrick Rodgers,115938,Barbasol Championship,2021
11,Joseph Bramlett,77875,Barbasol Championship,2021
11,Bo Hoag,77875,Barbasol Championship,2021
11,David Lingmerth,77875,Barbasol Championship,2021
14,Beau Hossler,58625,Barbasol Championship,2021
14,Adam Schenk,58625,Barbasol Championship,2021
14,Brian Stuard,58625,Barbasol Championship,2021
14,Josh Teater,58625,Barbasol Championship,2021
18,Michael Gligic,49875,Barbasol Championship,2021
19,Rafael Campos,38325,Barbasol Championship,2021
19,David Hearn,38325,Barbasol Championship,2021
19,Jim Herman,38325,Barbasol Championship,2021
19,Mark Hubbard,38325,Barbasol Championship,2021
19,Satoshi Kodaira,38325,Barbasol Championship,2021
19,Ben Taylor,38325,Barbasol Championship,2021
25,Mark Anderson,26075,Barbasol Championship,2021
25,Jason Dufner,26075,Barbasol Championship,2021
25,Charl Schwartzel,26075,Barbasol Championship,2021
25,Kevin Tway,26075,Barbasol Championship,2021
25,Vince Whaley,26075,Barbasol Championship,2021
30,Greg Chalmers,20475,Barbasol Championship,2021
30,Robert Garrigus,20475,Barbasol Championship,2021
30,Roger Sloan,20475,Barbasol Championship,2021
30,Bo Van Pelt,20475,Barbasol Championship,2021
34,Derek Ernst,16625,Barbasol Championship,2021
34,Nick Watney,16625,Barbasol Championship,2021
36,Dominic Bozzelli,14875,Barbasol Championship,2021
36,Tom Lewis,14875,Barbasol Championship,2021
38,Cameron Percy,12425,Barbasol Championship,2021
38,Vaughn Taylor,12425,Barbasol Championship,2021
40,Austin Cook,9287,Barbasol Championship,2021
40,"Ted Potter, Jr.",9287,Barbasol Championship,2021
40,Wes Roach,9287,Barbasol Championship,2021
40,J.J. Spaun,9287,Barbasol Championship,2021
44,Ryan Brehm,8239,Barbasol Championship,2021
44,Bronson Burgoon,8239,Barbasol Championship,2021
44,Scott Harrington,8239,Barbasol Championship,2021
44,Camilo Villegas,8239,Barbasol Championship,2021
48,J.J. Henry,7910,Barbasol Championship,2021
48,Richard Johnson,7910,Barbasol Championship,2021
48,Ben Martin,7910,Barbasol Championship,2021
51,Ricky Barnes,7595,Barbasol Championship,2021
51,Jason Bohn,7595,Barbasol Championship,2021
51,Jonathan Byrd,7595,Barbasol Championship,2021
51,Shawn Stefani,7595,Barbasol Championship,2021
55,Nick Taylor,7315,Barbasol Championship,2021
56,Rob Oppenheim,7140,Barbasol Championship,2021
56,Zack Sucher,7140,Barbasol Championship,2021
58,Brice Garnett,7000,Barbasol Championship,2021
58,Michael Kim,7000,Barbasol Championship,2021
60,K.J. Choi,6790,Barbasol Championship,2021
1,Collin Morikawa,2070000,The Open,2021
2,Jordan Spieth,1198000,The Open,2021
3,Louis Oosthuizen,682500,The Open,2021
3,Jon Rahm,682500,The Open,2021
5,Dylan Frittelli,480000,The Open,2021
6,Mackenzie Hughes,386500,The Open,2021
6,Brooks Koepka,386500,The Open,2021
8,Daniel Berger,255250,The Open,2021
8,Dustin Johnson,255250,The Open,2021
8,Scottie Scheffler,255250,The Open,2021
11,Emiliano Grillo,181083,The Open,2021
11,Viktor Hovland,181083,The Open,2021
11,Shane Lowry,181083,The Open,2021
14,Paul Casey,143063,The Open,2021
14,Corey Conners,143063,The Open,2021
14,Tony Finau,143063,The Open,2021
17,Sergio Garcia,109000,The Open,2021
17,Brian Harman,109000,The Open,2021
17,Webb Simpson,109000,The Open,2021
17,Brandt Snedeker,109000,The Open,2021
17,Kevin Streelman,109000,The Open,2021
22,Byeong Hun An,79821,The Open,2021
22,Matt Fitzpatrick,79821,The Open,2021
22,Jason Kokrak,79821,The Open,2021
22,Ian Poulter,79821,The Open,2021
22,Xander Schauffele,79821,The Open,2021
22,Cameron Tringale,79821,The Open,2021
28,Bryson DeChambeau,60143,The Open,2021
28,Tommy Fleetwood,60143,The Open,2021
28,Talor Gooch,60143,The Open,2021
28,Lanto Griffin,60143,The Open,2021
28,Cameron Smith,60143,The Open,2021
28,Danny Willett,60143,The Open,2021
34,Max Homa,45417,The Open,2021
34,Justin Thomas,45417,The Open,2021
34,Matt Wallace,45417,The Open,2021
37,Joel Dahmen,33679,The Open,2021
37,Harris English,33679,The Open,2021
37,Rory McIlroy,33679,The Open,2021
37,Justin Rose,33679,The Open,2021
37,Adam Scott,33679,The Open,2021
42,Rickie Fowler,29417,The Open,2021
42,Billy Horschel,29417,The Open,2021
44,Abraham Ancer,27929,The Open,2021
44,Joaquin Niemann,27929,The Open,2021
44,Chez Reavie,27929,The Open,2021
44,Lee Westwood,27929,The Open,2021
48,Brendan Steele,26900,The Open,2021
49,Padraig Harrington,26375,The Open,2021
50,Kevin Kisner,26250,The Open,2021
51,Sam Burns,25938,The Open,2021
1,Lucas Glover,1116000,John Deer Classic,2021
2,Ryan Moore,551800,John Deer Classic,2021
2,Kevin Na,551800,John Deer Classic,2021
4,Scott Brown,248000,John Deer Classic,2021
4,Luke List,248000,John Deer Classic,2021
4,Sebastián Muñoz,248000,John Deer Classic,2021
4,Adam Schenk,248000,John Deer Classic,2021
8,Hank Lebioda,181350,John Deer Classic,2021
8,Seamus Power,181350,John Deer Classic,2021
8,Brian Stuard,181350,John Deer Classic,2021
11,Cameron Champ,124664,John Deer Classic,2021
11,Russell Henley,124664,John Deer Classic,2021
11,Patton Kizzire,124664,John Deer Classic,2021
11,Sean O'Hair,124664,John Deer Classic,2021
11,Cameron Percy,124664,John Deer Classic,2021
11,Harold Varner III,124664,John Deer Classic,2021
11,Jhonattan Vegas,124664,John Deer Classic,2021
18,Jason Dufner,82150,John Deer Classic,2021
18,Doug Ghim,82150,John Deer Classic,2021
18,Brandon Hagy,82150,John Deer Classic,2021
18,Maverick McNealy,82150,John Deer Classic,2021
18,Chez Reavie,82150,John Deer Classic,2021
23,Rafa Cabrera Bello,55490,John Deer Classic,2021
23,Charles Howell III,55490,John Deer Classic,2021
23,Adam Long,55490,John Deer Classic,2021
23,Patrick Rodgers,55490,John Deer Classic,2021
23,Kevin Tway,55490,John Deer Classic,2021
28,Will Gordon,41540,John Deer Classic,2021
28,Jim Herman,41540,John Deer Classic,2021
28,Martin Laird,41540,John Deer Classic,2021
28,Henrik Norlander,41540,John Deer Classic,2021
28,Chase Seiffert,41540,John Deer Classic,2021
28,Nick Taylor,41540,John Deer Classic,2021
34,Daniel Berger,30956,John Deer Classic,2021
34,Michael Gellerman,30956,John Deer Classic,2021
34,Rhein Gibson,30956,John Deer Classic,2021
34,Chesson Hadley,30956,John Deer Classic,2021
34,Zach Johnson,30956,John Deer Classic,2021
34,Mito Pereira,30956,John Deer Classic,2021
34,Vaughn Taylor,30956,John Deer Classic,2021
41,Scott Harrington,22630,John Deer Classic,2021
41,Mark Hubbard,22630,John Deer Classic,2021
41,Kyle Stanley,22630,John Deer Classic,2021
41,Steve Stricker,22630,John Deer Classic,2021
41,Michael Thompson,22630,John Deer Classic,2021
41,Camilo Villegas,22630,John Deer Classic,2021
47,Bo Hoag,17339,John Deer Classic,2021
47,Sungjae Im,17339,John Deer Classic,2021
49,David Hearn,15264,John Deer Classic,2021
49,John Huh,15264,John Deer Classic,2021
49,Matthew NeSmith,15264,John Deer Classic,2021
49,Wes Roach,15264,John Deer Classic,2021
49,Nick Watney,15264,John Deer Classic,2021
54,Cam Davis,14446,John Deer Classic,2021
54,Tom Lewis,14446,John Deer Classic,2021
54,Scott Stallings,14446,John Deer Classic,2021
57,Peter Malnati,14012,John Deer Classic,2021
57,Rob Oppenheim,14012,John Deer Classic,2021
57,Sam Ryder,14012,John Deer Classic,2021
57,D.J. Trahan,14012,John Deer Classic,2021
61,John Senden,13640,John Deer Classic,2021
61,Shawn Stefani,13640,John Deer Classic,2021
63,Brian Gay,13268,John Deer Classic,2021
63,Andrew Landry,13268,John Deer Classic,2021
63,J.J. Spaun,13268,John Deer Classic,2021
66,Greg Chalmers,12958,John Deer Classic,2021
67,Scott Piercy,12772,John Deer Classic,2021
67,Aaron Wise,12772,John Deer Classic,2021
69,Roger Sloan,12586,John Deer Classic,2021
70,"Ted Potter, Jr.",12462,John Deer Classic,2021
1,Cam Davis,1350000,Rocket Mortgage Classic,2021
2,Troy Merritt,667500,Rocket Mortgage Classic,2021
2,Joaquin Niemann,667500,Rocket Mortgage Classic,2021
4,Hank Lebioda,337500,Rocket Mortgage Classic,2021
4,Alex Noren,337500,Rocket Mortgage Classic,2021
6,Brandon Hagy,262500,Rocket Mortgage Classic,2021
6,Bubba Watson,262500,Rocket Mortgage Classic,2021
8,Mark Anderson,211875,Rocket Mortgage Classic,2021
8,Sungjae Im,211875,Rocket Mortgage Classic,2021
8,Kevin Kisner,211875,Rocket Mortgage Classic,2021
8,Seamus Power,211875,Rocket Mortgage Classic,2021
12,Chris Kirk,166875,Rocket Mortgage Classic,2021
12,Jason Kokrak,166875,Rocket Mortgage Classic,2021
14,Keegan Bradley,121875,Rocket Mortgage Classic,2021
14,Jason Day,121875,Rocket Mortgage Classic,2021
14,Fabián Gómez,121875,Rocket Mortgage Classic,2021
14,Mackenzie Hughes,121875,Rocket Mortgage Classic,2021
14,Pat Perez,121875,Rocket Mortgage Classic,2021
14,Cameron Tringale,121875,Rocket Mortgage Classic,2021
14,Kevin Tway,121875,Rocket Mortgage Classic,2021
21,Joel Dahmen,81750,Rocket Mortgage Classic,2021
21,Maverick McNealy,81750,Rocket Mortgage Classic,2021
21,Roger Sloan,81750,Rocket Mortgage Classic,2021
24,Lanto Griffin,56411,Rocket Mortgage Classic,2021
